"30","0.215185000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.028104000","Beacon frame, SN=1837, FN=0, Flags=........C, BI=100, SSID=event@upf"
"31","0.215305000","e0:ca:94:68:2b:c9","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","137","1385378729.028224000","Data, SN=1855, FN=0, Flags=.pm...F.C"
"32","0.215606000","4c:8d:79:e5:67:b8","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","125","1385378729.028525000","Data, SN=1856, FN=0, Flags=.pm...F.C"
"33","0.215893000","4c:8d:79:e5:67:b8","Frame is not being retransmitted","01:00:5e:00:00:01","802.11","125","1385378729.028812000","Data, SN=1857, FN=0, Flags=.pm...F.C"
"34","0.216157000","5c:96:9d:80:e1:6b","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378729.029076000","Data, SN=1858, FN=0, Flags=.pm...F.C"
"35","0.216440000","3c:77:e6:77:88:73","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.029359000","Data, SN=1859, FN=0, Flags=.pm...F.C"
"36","0.216770000","3c:77:e6:77:88:73","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.029689000","Data, SN=1860, FN=0, Flags=.pm...F.C"
"37","0.217086000","3c:77:e6:77:88:73","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378729.030005000","Data, SN=1861, FN=0, Flags=.pm...F.C"
"38","0.217322000","3c:77:e6:77:88:73","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378729.030241000","Data, SN=1862, FN=0, Flags=.pm...F.C"
"39","0.217553000","84:a6:c8:ab:6f:76","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","133","1385378729.030472000","Data, SN=1863, FN=0, Flags=.pm...F.C"
"40","0.217774000","84:a6:c8:ab:6f:76","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378729.030693000","Data, SN=1864, FN=0, Flags=.p....F.C"
"41","0.316990000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.129909000","Beacon frame, SN=1839, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"42","0.317243000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.130162000","Beacon frame, SN=1838, FN=0, Flags=........C, BI=100, SSID=eduroam"
"43","0.317604000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.130523000","Beacon frame, SN=1838, FN=0, Flags=........C, BI=100, SSID=event@upf"
"44","0.317738000","20:68:9d:72:66:9b","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.130657000","Data, SN=1865, FN=0, Flags=.pm...F.C"
"45","0.317981000","60:d8:19:63:8e:26","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378729.130900000","Data, SN=1866, FN=0, Flags=.pm...F.C"
"46","0.318153000","24:fd:52:d9:55:9d","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378729.131072000","Data, SN=1867, FN=0, Flags=.pm...F.C"
"47","0.318520000","00:25:d3:64:97:da","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.131439000","Data, SN=1868, FN=0, Flags=.pm...F.C"
"48","0.318848000","e0:ca:94:68:2b:c9","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.131767000","Data, SN=1869, FN=0, Flags=.p....F.C"
"49","0.419071000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.231990000","Beacon frame, SN=1840, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"50","0.419230000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.232149000","Beacon frame, SN=1839, FN=0, Flags=........C, BI=100, SSID=eduroam"
"51","0.419604000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.232523000","Beacon frame, SN=1839, FN=0, Flags=........C, BI=100, SSID=event@upf"
"52","0.419737000","68:a8:6d:56:ef:e2","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378729.232656000","Data, SN=1870, FN=0, Flags=.p....F.C"
"53","0.521170000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.334089000","Beacon frame, SN=1841, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"54","0.521479000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.334398000","Beacon frame, SN=1840, FN=0, Flags=........C, BI=100, SSID=eduroam"
"55","0.521788000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.334707000","Beacon frame, SN=1840, FN=0, Flags=........C, BI=100, SSID=event@upf"
"56","0.522108000","74:2f:68:a4:19:7e","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","241","1385378729.335027000","Data, SN=1871, FN=0, Flags=.pm...F.C"
"57","0.522395000","90:00:4e:c4:b6:21","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","134","1385378729.335314000","Data, SN=1872, FN=0, Flags=.pm...F.C"
"58","0.522696000","00:1e:64:06:52:04","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","133","1385378729.335615000","Data, SN=1873, FN=0, Flags=.pm...F.C"
"59","0.523019000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.335938000","Data, SN=1874, FN=0, Flags=.pm...F.C"
"60","0.523272000","08:ed:b9:09:d9:d1","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","153","1385378729.336191000","Data, SN=1875, FN=0, Flags=.pm...F.C"
"61","0.523733000","08:ed:b9:09:d9:d1","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","242","1385378729.336652000","Data, SN=1876, FN=0, Flags=.pm...F.C"
"62","0.523966000","84:a6:c8:ab:6f:76","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.336885000","Data, SN=1877, FN=0, Flags=.p....F.C"
"63","0.623578000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.436497000","Beacon frame, SN=1842, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"64","0.623859000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.436778000","Beacon frame, SN=1841, FN=0, Flags=........C, BI=100, SSID=eduroam"
"65","0.624164000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.437083000","Beacon frame, SN=1841, FN=0, Flags=........C, BI=100, SSID=event@upf"
"66","0.624393000","68:a8:6d:47:7d:34","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","153","1385378729.437312000","Data, SN=1878, FN=0, Flags=.pm...F.C"
"67","0.624709000","3c:77:e6:77:88:73","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378729.437628000","Data, SN=1879, FN=0, Flags=.pm...F.C"
"68","0.624912000","3c:77:e6:77:88:73","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378729.437831000","Data, SN=1880, FN=0, Flags=.pm...F.C"
"69","0.625192000","5c:96:9d:81:01:eb","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","153","1385378729.438111000","Data, SN=1881, FN=0, Flags=.pm...F.C"
"70","0.625408000","00:1e:64:06:52:04","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","133","1385378729.438327000","Data, SN=1882, FN=0, Flags=.pm...F.C"
"71","0.625750000","90:00:4e:c4:b6:21","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","134","1385378729.438669000","Data, SN=1883, FN=0, Flags=.pm...F.C"
"72","0.626049000","f4:b7:e2:eb:9b:07","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.438968000","Data, SN=1884, FN=0, Flags=.pm...F.C"
"73","0.626374000","88:32:9b:d2:75:cd","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378729.439293000","Data, SN=1885, FN=0, Flags=.p....F.C"
"74","0.726033000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.538952000","Beacon frame, SN=1843, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"75","0.726294000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.539213000","Beacon frame, SN=1842, FN=0, Flags=........C, BI=100, SSID=eduroam"
"76","0.726593000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.539512000","Beacon frame, SN=1842, FN=0, Flags=........C, BI=100, SSID=event@upf"
"77","0.726822000","54:26:96:de:4c:65","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","151","1385378729.539741000","Data, SN=1886, FN=0, Flags=.pm...F.C"
"78","0.727296000","88:53:2e:db:cb:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","237","1385378729.540215000","Data, SN=1887, FN=0, Flags=.pm...F.C"
"79","0.727558000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.540477000","Data, SN=1888, FN=0, Flags=.pm...F.C"
"80","0.728398000","48:5d:60:b5:77:40","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","554","1385378729.541317000","Data, SN=1889, FN=0, Flags=.pm...F.C"
"81","0.729276000","48:5d:60:b5:77:40","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","545","1385378729.542195000","Data, SN=1890, FN=0, Flags=.p....F.C"
"82","0.828405000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.641324000","Beacon frame, SN=1844, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"83","0.828807000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.641726000","Beacon frame, SN=1843, FN=0, Flags=........C, BI=100, SSID=eduroam"
"84","0.829066000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.641985000","Beacon frame, SN=1843, FN=0, Flags=........C, BI=100, SSID=event@upf"
"85","0.829850000","48:5d:60:b5:77:40","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","609","1385378729.642769000","Data, SN=1891, FN=0, Flags=.pm...F.C"
"86","0.830137000","00:1e:64:06:52:04","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.643056000","Data, SN=1892, FN=0, Flags=.pm...F.C"
"87","0.831172000","48:5d:60:b5:77:40","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","611","1385378729.644091000","Data, SN=1893, FN=0, Flags=.pm...F.C"
"88","0.831998000","48:5d:60:b5:77:40","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","597","1385378729.644917000","Data, SN=1894, FN=0, Flags=.pm...F.C"
"89","0.832853000","48:5d:60:b5:77:40","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","625","1385378729.645772000","Data, SN=1895, FN=0, Flags=.pm...F.C"
"90","0.833153000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.646072000","Data, SN=1896, FN=0, Flags=.pm...F.C"
"91","0.833495000","90:00:4e:c4:b6:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.646414000","Data, SN=1897, FN=0, Flags=.pm...F.C"
"92","0.833737000","b8:e8:56:10:30:d2","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378729.646656000","Data, SN=1898, FN=0, Flags=.pm...F.C"
"93","0.833962000","e0:f5:c6:cc:07:a6","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378729.646881000","Data, SN=1899, FN=0, Flags=.pm...F.C"
"94","0.834247000","e0:f5:c6:cc:07:a6","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378729.647166000","Data, SN=1900, FN=0, Flags=.p....F.C"
"95","0.930796000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.743715000","Beacon frame, SN=1845, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"96","0.931090000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.744009000","Beacon frame, SN=1844, FN=0, Flags=........C, BI=100, SSID=eduroam"
"97","0.931402000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.744321000","Beacon frame, SN=1844, FN=0, Flags=........C, BI=100, SSID=event@upf"
"98","0.932162000","a8:fa:d8:23:ac:04","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","548","1385378729.745081000","Data, SN=1901, FN=0, Flags=.p....F.C"
"99","1.033312000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.846231000","Beacon frame, SN=1846, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"100","1.033564000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.846483000","Beacon frame, SN=1845, FN=0, Flags=........C, BI=100, SSID=eduroam"
"101","1.033908000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.846827000","Beacon frame, SN=1845, FN=0, Flags=........C, BI=100, SSID=event@upf"
"102","1.034152000","88:53:2e:db:cb:21","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","237","1385378729.847071000","Data, SN=1902, FN=0, Flags=.pm...F.C"
"103","1.034406000","3c:77:e6:77:88:73","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.847325000","Data, SN=1903, FN=0, Flags=.pm...F.C"
"104","1.034760000","3c:77:e6:77:88:73","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.847679000","Data, SN=1904, FN=0, Flags=.pm...F.C"
"105","1.035330000","60:33:4b:06:ff:fd","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","385","1385378729.848249000","Data, SN=1905, FN=0, Flags=.pm...F.C"
"106","1.035914000","e4:ce:8f:12:a8:78","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","341","1385378729.848833000","Data, SN=1906, FN=0, Flags=.pm...F.C"
"107","1.036210000","00:25:d3:e8:c8:e7","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378729.849129000","Data, SN=1907, FN=0, Flags=.pm...F.C"
"108","1.036552000","20:68:9d:72:66:9b","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.849471000","Data, SN=1908, FN=0, Flags=.pm...F.C"
"109","1.037148000","60:33:4b:06:1f:78","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","404","1385378729.850067000","Data, SN=1909, FN=0, Flags=.pm...F.C"
"110","1.037882000","70:56:81:c0:6a:67","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","489","1385378729.850801000","Data, SN=1910, FN=0, Flags=.pm...F.C"
"111","1.038503000","00:26:08:e9:03:2a","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","420","1385378729.851422000","Data, SN=1911, FN=0, Flags=.pm...F.C"
"112","1.039169000","78:ca:39:bd:03:38","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","436","1385378729.852088000","Data, SN=1912, FN=0, Flags=.pm...F.C"
"113","1.039857000","00:26:bb:07:d2:9e","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","381","1385378729.852776000","Data, SN=1913, FN=0, Flags=.pm...F.C"
"114","1.040150000","e0:f8:47:43:bf:b6","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","222","1385378729.853069000","Data, SN=1914, FN=0, Flags=.p....F.C"
"115","1.040235000","00:1a:1e:95:32:71","Frame is not being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853154000","Deauthentication, SN=3844, FN=0, Flags=........C"
"116","1.040322000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853241000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"117","1.040485000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853404000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"118","1.040597000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853516000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"119","1.040748000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853667000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"120","1.040900000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853819000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"121","1.041048000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.853967000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"122","1.041206000","00:1a:1e:95:32:71","Frame is being retransmitted","40:b3:95:f0:ce:cb","802.11","55","1385378729.854125000","Deauthentication, SN=3844, FN=0, Flags=....R...C"
"123","1.135595000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378729.948514000","Beacon frame, SN=1847, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"124","1.135907000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378729.948826000","Beacon frame, SN=1846, FN=0, Flags=........C, BI=100, SSID=eduroam"
"125","1.136205000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378729.949124000","Beacon frame, SN=1846, FN=0, Flags=........C, BI=100, SSID=event@upf"
"126","1.136525000","e0:f8:47:43:bf:b6","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","222","1385378729.949444000","Data, SN=1915, FN=0, Flags=.pm...F.C"
"127","1.136723000","a8:fa:d8:23:ac:04","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","127","1385378729.949642000","Data, SN=1916, FN=0, Flags=.pm...F.C"
"128","1.137292000","5c:96:9d:7c:f1:db","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","387","1385378729.950211000","Data, SN=1917, FN=0, Flags=.pm...F.C"
"129","1.137848000","00:26:bb:0b:2b:57","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","371","1385378729.950767000","Data, SN=1918, FN=0, Flags=.pm...F.C"
"130","1.138470000","5c:96:9d:81:01:eb","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","393","1385378729.951389000","Data, SN=1919, FN=0, Flags=.pm...F.C"
"131","1.138773000","00:25:d3:64:97:da","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378729.951692000","Data, SN=1920, FN=0, Flags=.pm...F.C"
"132","1.139454000","f0:b4:79:1b:af:a8","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","384","1385378729.952373000","Data, SN=1921, FN=0, Flags=.pm...F.C"
"133","1.139904000","98:d6:f7:8a:12:25","Frame is not being retransmitted","01:00:5e:7f:ff:fa","802.11","234","1385378729.952823000","Data, SN=1922, FN=0, Flags=.pm...F.C"
"134","1.140852000","4c:8d:79:e5:67:b8","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","501","1385378729.953771000","Data, SN=1923, FN=0, Flags=.p....F.C"
"135","1.238104000","00:1a:1e:95:32:70","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","162","1385378730.051023000","Beacon frame, SN=1848, FN=0, Flags=........C, BI=100, SSID=Broadcast"
"136","1.238370000","00:1a:1e:95:32:71","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","245","1385378730.051289000","Beacon frame, SN=1847, FN=0, Flags=........C, BI=100, SSID=eduroam"
"137","1.238686000","00:1a:1e:95:32:72","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","223","1385378730.051605000","Beacon frame, SN=1847, FN=0, Flags=........C, BI=100, SSID=event@upf"
"138","1.239184000","e0:f8:47:38:98:fe","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","393","1385378730.052103000","Data, SN=1924, FN=0, Flags=.pm...F.C"
"139","1.239438000","20:2b:c1:c3:28:94","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","109","1385378730.052357000","Data, SN=1925, FN=0, Flags=.pm...F.C"
"140","1.239762000","e0:ca:94:68:2b:c9","Frame is not being retransmitted","ff:ff:ff:ff:ff:ff","802.11","159","1385378730.052681000","Data, SN=1926, FN=0, Flags=.pm...F.C"
"141","1.240324000","58:b0:35:75:9e:5a","Frame is not being retransmitted","01:00:5e:00:00:fb","802.11","404","1385378730.053243000","Data, SN=1927, FN=0, Flags=.pm...F.C"
"142","1.240512000","24:fd:52:d9:55:9d","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378730.053431000","Data, SN=1928, FN=0, Flags=.pm...F.C"
"143","1.240839000","24:fd:52:d9:55:9d","Frame is not being retransmitted","01:00:5e:00:00:fc","802.11","131","1385378730.053758000","Data, SN=1929, FN=0, Flags=.p....F.C"
